one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,seventeen,eighteen,nineteen,twenty,twenty-one,twenty-two,twenty-three,twenty-four,twenty-five,Outcome
1.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,7.0,0.0,0.0,1.0,23.0,-1.0,0.0
1.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,39.0,1.0,0.0
2.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,873.0,0.6931471824645996,0.0,18.5,1.0,0.0
11.0,3.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.2727272808551788,0.7272727489471436,0.0,1.0,0.5859326124191284,5.0,5.0,4.0,4.7272725105285645,0.0,2337.0,1.2945451736450195,0.0,27.090909957885746,1.0,0.0
1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,15.0,1.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,50.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0
1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,46.0,-1.0,0.0
3.0,12.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,6.0,0.0,0.0,38.0,1.0,0.0
12.0,22.0,0.0,0.0,3.0,2.0,7.0,0.0,0.0,0.25,0.1666666716337204,0.5833333134651184,0.0,0.75,0.9595847725868224,5.0,5.0,3.0,4.333333492279053,0.0,590.0,0.8876942992210388,0.0,30.08333396911621,1.0,0.0
1.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,22.0,0.0,0.0,1.0,21.0,-1.0,1.0
2.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,174.0,0.0,0.0,40.0,1.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,27.0,1.0,0.0
12.0,12.0,3.0,0.0,1.0,3.0,5.0,0.25,0.0,0.0833333358168602,0.25,0.4166666567325592,0.25,0.6666666865348816,1.2649613618850708,4.0,5.0,1.0,3.5833332538604736,0.0,291.0,0.2868359684944153,0.0,27.16666603088379,1.0,0.0
2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,30.0,0.6931471824645996,0.0,21.5,1.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,11.0,1.0,0.0
3.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,187.0,0.0,0.0,23.33333396911621,1.0,0.0
1.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,24.0,0.0,0.0,1.0,19.0,1.0,1.0
7.0,13.0,0.0,1.0,1.0,2.0,3.0,0.0,0.1428571492433548,0.1428571492433548,0.2857142984867096,0.4285714328289032,0.1428571492433548,0.7142857313156128,1.276994228363037,4.0,5.0,2.0,4.0,0.0,1197.0,1.078992247581482,0.0,41.42856979370117,1.0,0.0
3.0,15.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,1.0,0.6364941596984863,4.0,5.0,4.0,4.333333492279053,0.0,244.0,0.6365141868591309,0.0,11.333333015441896,1.0,0.0
1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,18.0,0.0,0.0,1.0,48.0,1.0,1.0
1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,62.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,29.0,1.0,0.0
3.0,8.0,0.0,1.0,0.0,2.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.3333333432674408,0.6666666865348816,0.6364941596984863,4.0,4.0,2.0,3.3333332538604736,0.0,697.0,0.6365141868591309,0.0,34.66666793823242,1.0,0.0
2.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.6931271553039551,3.5,4.0,3.0,3.5,2.0,448.0,0.6931471824645996,0.0,32.0,1.0,0.0
1.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,50.0,0.0,0.0,1.0,17.0,0.0,1.0
1.0,34.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,47.0,0.0,0.0,1.0,16.0,1.0,1.0
1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0
3.0,6.0,2.0,0.0,0.0,1.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.3333333432674408,0.6364941596984863,1.0,4.0,1.0,2.0,0.0,192.0,0.6365141868591309,0.0,34.33333206176758,-1.0,0.0
1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0
7.0,12.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.5714285969734192,0.4285714328289032,0.0,1.0,0.6828880906105042,4.0,5.0,4.0,4.428571224212647,0.0,1318.0,1.0042424201965332,0.0,31.14285659790039,1.0,0.0
4.0,14.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0,1.0,0.5623151659965515,4.0,5.0,4.0,4.25,0.0,36.0,0.0,0.0,24.0,1.0,0.0
13.0,17.0,1.0,1.0,1.0,2.0,8.0,0.0769230797886848,0.0769230797886848,0.0769230797886848,0.1538461595773697,0.6153846383094788,0.1538461595773697,0.7692307829856873,1.1786049604415894,5.0,5.0,1.0,4.153846263885498,0.0,220.0,0.6172417402267456,0.0,32.30769348144531,1.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0
1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0
2.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,115.0,0.6931471824645996,0.0,40.0,1.0,0.0
4.0,25.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.25,0.25,0.5,0.0,0.75,1.0396907329559326,4.5,5.0,3.0,4.25,0.0,73.0,0.0,0.0,43.75,1.0,0.0
2.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,2751.0,0.6931471824645996,0.0,32.5,1.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,41.0,1.0,0.0
1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,16.0,-1.0,0.0
3.0,8.0,0.0,1.0,0.0,0.0,2.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.6364941596984863,5.0,5.0,2.0,4.0,0.0,0.0,0.0,1.0,22.66666603088379,1.0,0.0
5.0,10.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.2000000029802322,0.800000011920929,0.0,1.0,0.5003824234008789,5.0,5.0,4.0,4.800000190734863,0.0,1339.0,0.9502705335617064,0.0,14.199999809265137,1.0,0.0
3.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,128.0,0.0,0.0,30.33333396911621,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,83.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,7.0,-1.0,0.0
4.0,11.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0,1.0,0.5623151659965515,4.0,5.0,4.0,4.25,0.0,3430.0,1.3862943649291992,0.0,49.75,1.0,0.0
4.0,21.0,1.0,0.0,0.0,0.0,3.0,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.5623151659965515,5.0,5.0,1.0,4.0,0.0,0.0,0.0,1.0,48.0,1.0,0.0
6.0,48.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,1014.0,1.3296613693237305,0.0,53.66666793823242,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,39.0,1.0,0.0
1.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,25.0,0.0,0.0,1.0,12.0,1.0,1.0
1.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,43.0,1.0,0.0
2.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,3127.0,0.6931471824645996,0.0,49.0,1.0,0.0
2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,445.0,0.6931471824645996,0.0,16.5,1.0,0.0
7.0,3.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.2857142984867096,0.7142857313156128,0.0,1.0,0.598249614238739,5.0,5.0,4.0,4.714285850524902,0.0,561.0,0.4101163148880005,0.0,26.28571510314941,1.0,0.0
1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,4.0,0.0,0.0,1.0,28.0,0.0,0.0
4.0,35.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1116.0,1.0397207736968994,0.0,52.75,1.0,0.0
2.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,3166.0,0.6931471824645996,0.0,24.5,1.0,0.0
1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,35.0,1.0,0.0
5.0,31.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.2000000029802322,0.0,0.800000011920929,0.0,0.800000011920929,0.5003824234008789,5.0,5.0,3.0,4.599999904632568,0.0,658.0,0.5004024505615234,0.0,29.200000762939453,1.0,0.0
1.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,20.0,0.0,0.0,1.0,15.0,1.0,1.0
1.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,11.0,0.0,0.0,1.0,40.0,1.0,0.0
1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,5.0,0.0,0.0,1.0,17.0,1.0,0.0
1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,5.0,0.0,0.0,1.0,51.0,-1.0,0.0
6.0,15.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.6666666865348816,0.0,0.8333333134651184,0.8675332069396973,5.0,5.0,3.0,4.5,0.0,449.0,1.011404275894165,0.0,14.333333015441896,1.0,0.0
1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,38.0,1.0,0.0
7.0,38.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.1428571492433548,0.0,0.8571428656578064,0.0,0.8571428656578064,0.4100963175296783,5.0,5.0,3.0,4.714285850524902,0.0,2179.0,1.2770342826843262,0.0,11.428571701049805,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,11.0,1.0,0.0
1.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0
2.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,303.0,0.6931471824645996,0.0,15.0,1.0,0.0
4.0,14.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.5623151659965515,5.0,5.0,4.0,4.75,0.0,1799.0,1.3862943649291992,0.0,42.25,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,7.0,1.0,0.0
2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.6931271553039551,3.0,5.0,1.0,3.0,3.0,171.0,0.0,0.0,31.0,1.0,1.0
9.0,39.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.1111111119389534,0.8888888955116272,0.0,1.0,0.3488121032714844,5.0,5.0,4.0,4.888888835906982,0.0,831.0,0.9368883371353148,0.0,13.55555534362793,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,25.0,1.0,0.0
1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,35.0,1.0,0.0
16.0,14.0,1.0,0.0,0.0,6.0,9.0,0.0625,0.0,0.0,0.375,0.5625,0.0625,0.9375,0.8647100925445557,5.0,5.0,1.0,4.375,0.0,75.0,0.6853141784667969,0.0,22.9375,1.0,0.0
1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,14.0,-1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,27.0,1.0,0.0
1.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,14.0,0.0,0.0,1.0,26.0,1.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,33.0,1.0,0.0
4.0,29.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.5623151659965515,5.0,5.0,4.0,4.75,0.0,698.0,1.0397207736968994,0.0,29.5,1.0,0.0
1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,43.0,1.0,0.0
4.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,153.0,0.5623351335525513,0.0,13.75,1.0,0.0
1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,6.0,0.0,0.0,1.0,62.0,1.0,0.0
1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,6.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,37.0,1.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,29.0,1.0,0.0
2.0,15.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.6931271553039551,2.5,4.0,1.0,2.5,1.0,405.0,0.6931471824645996,0.0,19.0,1.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,48.0,1.0,0.0
1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,6.0,0.0,0.0,1.0,24.0,-1.0,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,13.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,36.0,1.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,7.0,0.0,0.0,1.0,44.0,1.0,0.0
1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,5.0,0.0,0.0,1.0,24.0,1.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,30.0,1.0,0.0
10.0,29.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.1000000014901161,0.1000000014901161,0.800000011920929,0.0,0.8999999761581421,0.6390018463134766,5.0,5.0,3.0,4.699999809265137,0.0,3859.0,1.8343719244003296,0.0,23.5,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,23.0,0.0,0.0
3.0,31.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,301.0,0.6365141868591309,0.0,21.33333396911621,1.0,0.0
5.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.6000000238418579,0.4000000059604645,0.0,1.0,0.6729916930198669,4.0,5.0,4.0,4.400000095367432,0.0,1361.0,1.332179069519043,0.0,20.200000762939453,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,29.0,1.0,0.0
1.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0
1.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,9.0,1.0,0.0
4.0,34.0,1.0,0.0,0.0,0.0,3.0,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.5623151659965515,5.0,5.0,1.0,4.0,0.0,2338.0,1.0397207736968994,0.0,36.5,1.0,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,13.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0
1.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,13.0,1.0,0.0
2.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.6931271553039551,4.0,5.0,3.0,4.0,0.0,1.0,0.0,0.0,30.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0
