one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,seventeen,eighteen,nineteen,twenty,twenty-one,twenty-two,twenty-three,twenty-four,twenty-five,Outcome
2.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,2522.0,0.6931471824645996,0.0,45.0,1.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,21.0,0.0,0.0,1.0,33.0,1.0,1.0
1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0
17.0,15.0,1.0,0.0,4.0,2.0,10.0,0.0588235296308994,0.0,0.2352941185235977,0.1176470592617988,0.5882353186607361,0.0588235296308994,0.7058823704719543,1.0709779262542725,5.0,5.0,1.0,4.176470756530762,0.0,1093.0,1.09100604057312,0.0,34.35293960571289,1.0,0.0
1.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,15.0,1.0,0.0
2.0,15.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,836.0,0.6931471824645996,0.0,8.5,-1.0,1.0
26.0,48.0,0.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0384615398943424,0.0384615398943424,0.9230769276618958,0.0,0.9615384340286256,0.3244783878326416,5.0,5.0,3.0,4.884615421295166,0.0,658.0,0.5824922323226929,0.0,17.423076629638672,1.0,0.0
3.0,31.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,921.0,1.0986123085021973,0.0,27.0,1.0,0.0
1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,9.0,0.0,0.0,1.0,62.0,1.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,51.0,0.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0
7.0,31.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.2857142984867096,0.7142857313156128,0.0,1.0,0.598249614238739,5.0,5.0,4.0,4.714285850524902,0.0,431.0,0.6829081177711487,0.0,20.14285659790039,1.0,0.0
2.0,27.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,50.0,1.0,0.0
1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0
1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,25.0,1.0,0.0
1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,35.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,44.0,1.0,0.0
5.0,16.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.2000000029802322,0.800000011920929,0.0,1.0,0.5003824234008789,5.0,5.0,4.0,4.800000190734863,0.0,1.0,0.0,0.0,36.20000076293945,1.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,29.0,1.0,0.0
1.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,39.0,-1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,15.0,1.0,0.0
1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,18.0,0.0,0.0,1.0,16.0,-1.0,1.0
1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0
2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,57.0,0.0,0.0,7.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0
2.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,560.0,0.6931471824645996,0.0,70.0,1.0,0.0
1.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,22.0,0.0,0.0,1.0,16.0,1.0,1.0
2.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,701.0,0.6931471824645996,0.0,39.5,1.0,0.0
1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0
2.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,1.0,251.0,0.6931471824645996,0.0,53.0,1.0,0.0
1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,-1.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,11.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,34.0,1.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,31.0,-1.0,0.0
2.0,36.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1497.0,0.6931471824645996,0.0,40.0,1.0,0.0
1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,42.0,1.0,0.0
1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,126.0,0.0,0.0,1.0,43.0,-1.0,1.0
1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,37.0,1.0,0.0
1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0
2.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,3067.0,0.6931471824645996,0.0,17.5,1.0,0.0
1.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,31.0,0.0,0.0,1.0,26.0,-1.0,1.0
8.0,18.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.125,0.875,0.0,1.0,0.3767501711845398,5.0,5.0,4.0,4.875,0.0,15.0,0.0,0.0,18.625,1.0,0.0
2.0,12.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.6931271553039551,3.0,5.0,1.0,3.0,0.0,2650.0,0.6931471824645996,0.0,19.0,1.0,0.0
1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,54.0,-1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,10.0,1.0,0.0
7.0,7.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.2857142984867096,0.7142857313156128,0.0,1.0,0.598249614238739,5.0,5.0,4.0,4.714285850524902,0.0,1968.0,1.5498260259628296,0.0,29.28571510314941,1.0,0.0
3.0,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,33.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,52.0,1.0,0.0
25.0,11.0,0.0,2.0,3.0,5.0,15.0,0.0,0.0799999982118606,0.1199999973177909,0.2000000029802322,0.6000000238418579,0.0799999982118606,0.800000011920929,1.0848329067230225,5.0,5.0,2.0,4.320000171661377,0.0,269.0,0.1679441481828689,0.0,29.68000030517578,1.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0
99.0,6.0,1.0,1.0,3.0,9.0,85.0,0.0101010100916028,0.0101010100916028,0.0303030312061309,0.0909090936183929,0.8585858345031738,0.0202020201832056,0.9494949579238892,0.5476333498954773,5.0,5.0,1.0,4.777777671813965,0.0,765.0,0.8807432651519775,0.0,20.43434333801269,1.0,0.0
1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,20.0,0.0,0.0,1.0,54.0,1.0,1.0
1.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,12.0,0.0,0.0,1.0,54.0,1.0,0.0
2.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.6931271553039551,3.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0,24.5,-1.0,0.0
1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,4.0,0.0,0.0,1.0,23.0,-1.0,0.0
7.0,49.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.2857142984867096,0.7142857313156128,0.0,1.0,0.598249614238739,5.0,5.0,4.0,4.714285850524902,0.0,36.0,0.0,0.0,36.28571319580078,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0
1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,37.0,1.0,0.0
2.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,0.0,0.0,1.0,20.5,1.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,42.0,-1.0,0.0
2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,19.5,1.0,0.0
1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0
15.0,6.0,0.0,0.0,5.0,6.0,4.0,0.0,0.0,0.3333333432674408,0.4000000059604645,0.2666666805744171,0.0,0.6666666865348816,1.0851585865020752,4.0,5.0,3.0,3.933333396911621,0.0,2007.0,1.767009139060974,0.0,44.400001525878906,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,7.0,0.0,0.0,1.0,24.0,1.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,24.0,1.0,0.0
1.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,12.0,-1.0,0.0
1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,25.0,0.0,0.0,1.0,18.0,1.0,1.0
11.0,8.0,1.0,3.0,2.0,3.0,2.0,0.0909090936183929,0.2727272808551788,0.1818181872367859,0.2727272808551788,0.1818181872367859,0.3636363744735718,0.4545454680919647,1.5465487241744995,3.0,5.0,1.0,3.1818182468414307,0.0,1417.0,1.5157079696655271,0.0,24.909090042114254,1.0,0.0
4.0,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,2185.0,1.0397207736968994,0.0,20.25,1.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,42.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,7.0,0.0,0.0,1.0,10.0,0.0,0.0
2.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.6931271553039551,4.0,5.0,3.0,4.0,0.0,0.0,0.0,1.0,30.5,1.0,1.0
3.0,26.0,1.0,0.0,2.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.6364941596984863,3.0,3.0,1.0,2.3333332538604736,0.0,1779.0,0.6365141868591309,0.0,25.66666603088379,1.0,1.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,32.0,1.0,0.0
2.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,516.0,0.6931471824645996,0.0,44.5,1.0,0.0
1.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,9.0,0.0,0.0,1.0,18.0,1.0,0.0
3.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,1.0,0.6364941596984863,4.0,5.0,4.0,4.333333492279053,0.0,2195.0,1.0986123085021973,0.0,22.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,29.0,1.0,0.0
2.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.6931271553039551,3.5,5.0,2.0,3.5,0.0,0.0,0.0,1.0,34.5,1.0,0.0
1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,25.0,1.0,0.0
1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,11.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,11.0,1.0,0.0
1.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,26.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0
12.0,21.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0833333358168602,0.25,0.6666666865348816,0.0,0.9166666865348816,0.8239291906356812,5.0,5.0,3.0,4.583333492279053,0.0,2091.0,1.8636800050735476,0.0,40.83333206176758,1.0,0.0
1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,39.0,1.0,0.0
1.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,26.0,1.0,0.0
13.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0769230797886848,0.0,0.0769230797886848,0.0,0.8461538553237915,0.0769230797886848,0.8461538553237915,0.5359310507774353,5.0,5.0,1.0,4.538461685180664,0.0,990.0,1.2202821969985962,0.0,18.230770111083984,1.0,0.0
3.0,23.0,1.0,0.0,0.0,2.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.6666666865348816,0.6364941596984863,4.0,4.0,1.0,3.0,0.0,116.0,0.0,0.0,21.33333396911621,1.0,0.0
7.0,27.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1432.0,1.2770342826843262,0.0,34.71428680419922,1.0,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,13.0,0.0,0.0,1.0,30.0,1.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0
9.0,11.0,1.0,0.0,1.0,3.0,4.0,0.1111111119389534,0.0,0.1111111119389534,0.3333333432674408,0.4444444477558136,0.1111111119389534,0.7777777910232544,1.2148497104644775,4.0,5.0,1.0,4.0,0.0,643.0,0.9950270056724548,0.0,13.11111068725586,1.0,0.0
1.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0
6.0,19.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,141.0,0.0,0.0,34.66666793823242,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0
1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,22.0,0.0,0.0,1.0,38.0,-1.0,1.0
10.0,11.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,558.0,0.8979457020759583,0.0,31.399999618530277,1.0,0.0
1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0
6.0,19.0,1.0,0.0,0.0,2.0,3.0,0.1666666716337204,0.0,0.0,0.3333333432674408,0.5,0.1666666716337204,0.8333333134651184,1.0113742351531982,4.5,5.0,1.0,4.0,0.0,274.0,0.6931471824645996,0.0,12.166666984558104,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,46.0,1.0,0.0
2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,35.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,14.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,51.0,1.0,0.0
8.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,3014.0,1.073542833328247,0.0,19.125,1.0,0.0
2.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.6931271553039551,4.0,5.0,3.0,4.0,1.0,4.0,0.6931471824645996,0.0,30.5,1.0,0.0
3.0,13.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,369.0,0.6365141868591309,0.0,25.0,1.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,30.0,1.0,0.0
4.0,9.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,246.0,0.5623351335525513,0.0,19.5,1.0,0.0
1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,30.0,0.0,0.0,1.0,18.0,-1.0,1.0
4.0,9.0,1.0,0.0,0.0,0.0,3.0,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.5623151659965515,5.0,5.0,1.0,4.0,0.0,2138.0,1.0397207736968994,0.0,13.0,1.0,0.0
